argc=1, argv[0]=./timeinterp
1066.10000000000014, 0.00000000000000
1066.20000000000005, 0.00000000000000
1066.29999999999995, 0.00000000000000
1066.40000000000009, 0.00000000000000
1066.50000000000000, 0.00000000000000
1066.60000000000014, 0.00000000000000
1066.70000000000005, 0.00000000000000
1066.79999999999995, 0.00000000000000
1066.90000000000009, 0.00000000000000
1067.00000000000000, 0.00000000000000
1067.10000000000014, 0.00000000000000
1067.20000000000005, 0.00000000000000
1067.29999999999995, 0.00000000000000
1067.40000000000009, 0.00000000000000
1067.50000000000000, 0.00000000000000
1067.60000000000014, 0.00000000000000
1067.70000000000005, 0.00000000000000
1067.79999999999995, 0.00000000000000
1067.90000000000009, 0.00000000000000
1068.00000000000000, 0.00000000000000
1068.10000000000014, 0.00000000000000
1068.20000000000005, 0.00000000000000
1068.29999999999995, 0.00000000000000
1068.40000000000009, 0.00000000000000
1068.50000000000000, 0.00000000000000
1068.60000000000014, 0.00000000000000
1068.70000000000005, 0.00000000000000
1068.79999999999995, 0.00000000000000
1068.90000000000009, 0.00000000000000
1069.00000000000000, 0.00000000000000
1069.10000000000014, 0.00000000000000
1069.20000000000005, 0.00000000000000
1069.29999999999995, 0.00000000000000
1069.40000000000009, 0.00000000000000
1069.50000000000000, 0.00000000000000
1069.60000000000014, 0.00000000000000
1069.70000000000005, 0.00000000000000
1069.79999999999995, 0.00000000000000
1069.90000000000009, 0.00000000000000
1070.00000000000000, 0.00000000000000
1070.10000000000014, 0.00000000000000
1070.20000000000005, 0.00000000000000
1070.29999999999995, 0.00000000000000
1070.40000000000009, 0.00000000000000
1070.50000000000000, 0.00000000000000
1070.60000000000014, 0.00000000000000
1070.70000000000005, 0.00000000000000
1070.79999999999995, 0.00000000000000
1070.90000000000009, 0.00000000000000
1071.00000000000000, 0.00000000000000
1071.10000000000014, 0.00000000000000
1071.20000000000005, 0.00000000000000
1071.29999999999995, 0.00000000000000
1071.40000000000009, 0.00000000000000
1071.50000000000000, 0.00000000000000
1071.60000000000014, 0.00000000000000
1071.70000000000005, 0.00000000000000
1071.79999999999995, 0.00000000000000
1071.90000000000009, 0.00000000000000
1072.00000000000000, 0.00000000000000
1072.10000000000014, 0.00000000000000
1072.20000000000005, 0.00000000000000
1072.29999999999995, 0.00000000000000
1072.40000000000009, 0.00000000000000
1072.50000000000000, 0.00000000000000
1072.60000000000014, 0.00000000000000
1072.70000000000005, 0.00000000000000
1072.79999999999995, 0.00000000000000
1072.90000000000009, 0.00000000000000
1073.00000000000000, 0.00000000000000
1073.10000000000014, 0.00000000000000
1073.20000000000005, 0.00000000000000
1073.29999999999995, 0.00000000000000
1073.40000000000009, 0.00000000000000
1073.50000000000000, 0.00000000000000
1073.60000000000014, 0.00000000000000
1073.70000000000005, 0.00000000000000
1073.79999999999995, 0.00000000000000
1073.90000000000009, 0.00000000000000
1074.00000000000000, 0.00000000000000
1074.10000000000014, 0.00000000000000
1074.20000000000005, 0.00000000000000
1074.29999999999995, 0.00000000000000
1074.40000000000009, 0.00000000000000
1074.50000000000000, 0.00000000000000
1074.60000000000014, 0.00000000000000
1074.70000000000005, 0.00000000000000
1074.79999999999995, 0.00000000000000
1074.90000000000009, 0.00000000000000
1075.00000000000000, 0.00000000000000
1075.10000000000014, 0.00000000000000
1075.20000000000005, 0.00000000000000
1075.29999999999995, 0.00000000000000
1075.40000000000009, 0.00000000000000
1075.50000000000000, 0.00000000000000
1075.60000000000014, 0.00000000000000
1075.70000000000005, 0.00000000000000
1075.79999999999995, 0.00000000000000
1075.90000000000009, 0.00000000000000
1076.00000000000000, 0.00000000000000
1076.10000000000014, 0.00000000000000
1076.20000000000005, 0.00000000000000
1076.29999999999995, 0.00000000000000
1076.40000000000009, 0.00000000000000
1076.50000000000000, 0.00000000000000
1076.60000000000014, 0.00000000000000
1076.70000000000005, 0.00000000000000
1076.79999999999995, 0.00000000000000
1076.90000000000009, 0.00000000000000
1077.00000000000000, 0.00000000000000
1077.10000000000014, 0.00000000000000
1077.20000000000005, 0.00000000000000
1077.29999999999995, 0.00000000000000
1077.40000000000009, 0.00000000000000
1077.50000000000000, 0.00000000000000
1077.60000000000014, 0.00000000000000
1077.70000000000005, 0.00000000000000
1077.79999999999995, 0.00000000000000
1077.90000000000009, 0.00000000000000
1078.00000000000000, 0.00000000000000
1078.10000000000014, 0.00000000000000
1078.20000000000005, 0.00000000000000
1078.29999999999995, 0.00000000000000
1078.40000000000009, 0.00000000000000
1078.50000000000000, 0.00000000000000
1078.60000000000014, 0.00000000000000
1078.70000000000005, 0.00000000000000
1078.79999999999995, 0.00000000000000
1078.90000000000009, 0.00000000000000
1079.00000000000000, 0.00000000000000
1079.10000000000014, 0.00000000000000
1079.20000000000005, 0.00000000000000
1079.29999999999995, 0.00000000000000
1079.40000000000009, 0.00000000000000
1079.50000000000000, 0.00000000000000
1079.60000000000014, 0.00000000000000
1079.70000000000005, 0.00000000000000
1079.79999999999995, 0.00000000000000
1079.90000000000009, 0.00000000000000
1080.00000000000000, 0.00000000000000
1080.10000000000014, 0.00000000000000
1080.20000000000005, 0.00000000000000
1080.29999999999995, 0.00000000000000
1080.40000000000009, 0.00000000000000
1080.50000000000000, 0.00000000000000
1080.60000000000014, 0.00000000000000
1080.70000000000005, 0.00000000000000
1080.79999999999995, 0.00000000000000
1080.90000000000009, 0.00000000000000
1081.00000000000000, 0.00000000000000
1081.10000000000014, 0.00000000000000
1081.20000000000005, 0.00000000000000
1081.29999999999995, 0.00000000000000
1081.40000000000009, 0.00000000000000
1081.50000000000000, 0.00000000000000
1081.60000000000014, 0.00000000000000
1081.70000000000005, 0.00000000000000
1081.79999999999995, 0.00000000000000
1081.90000000000009, 0.00000000000000
1082.00000000000000, 0.00000000000000
1082.10000000000014, 0.00000000000000
1082.20000000000005, 0.00000000000000
1082.29999999999995, 0.00000000000000
1082.40000000000009, 0.00000000000000
1082.50000000000000, 0.00000000000000
1082.60000000000014, 0.00000000000000
1082.70000000000005, 0.00000000000000
1082.79999999999995, 0.00000000000000
1082.90000000000009, 0.00000000000000
1083.00000000000000, 0.00000000000000
1083.10000000000014, 0.00000000000000
1083.20000000000005, 0.00000000000000
1083.29999999999995, 0.00000000000000
1083.40000000000009, 0.00000000000000
1083.50000000000000, 0.00000000000000
1083.60000000000014, 0.00000000000000
1083.70000000000005, 0.00000000000000
1083.79999999999995, 0.00000000000000
1083.90000000000009, 0.00000000000000
1084.00000000000000, 0.00000000000000
1084.10000000000014, 0.00000000000000
1084.20000000000005, 0.00000000000000
1084.29999999999995, 0.00000000000000
1084.40000000000009, 0.00000000000000
1084.50000000000000, 0.00000000000000
1084.60000000000014, 0.00000000000000
1084.70000000000005, 0.00000000000000
1084.79999999999995, 0.00000000000000
1084.90000000000009, 0.00000000000000
1085.00000000000000, 0.00000000000000
1085.10000000000014, 0.00000000000000
1085.20000000000005, 0.00000000000000
1085.29999999999995, 0.00000000000000
1085.40000000000009, 0.00000000000000
1085.50000000000000, 0.00000000000000
1085.60000000000014, 0.00000000000000
1085.70000000000005, 0.00000000000000
1085.79999999999995, 0.00000000000000
1085.90000000000009, 0.00000000000000
1086.00000000000000, 0.00000000000000
1086.10000000000014, 0.00000000000000
1086.20000000000005, 0.00000000000000
1086.29999999999995, 0.00000000000000
1086.40000000000009, 0.00000000000000
1086.50000000000000, 0.00000000000000
1086.60000000000014, 0.00000000000000
1086.70000000000005, 0.00000000000000
1086.79999999999995, 0.00000000000000
1086.90000000000009, 0.00000000000000
1087.00000000000000, 0.00000000000000
1087.10000000000014, 0.00000000000000
1087.20000000000005, 0.00000000000000
1087.29999999999995, 0.00000000000000
1087.40000000000009, 0.00000000000000
1087.50000000000000, 0.00000000000000
1087.60000000000014, 0.00000000000000
1087.70000000000005, 0.00000000000000
1087.79999999999995, 0.00000000000000
1087.90000000000009, 0.00000000000000
1088.00000000000000, 0.00000000000000
1088.10000000000014, 0.00000000000000
1088.20000000000005, 0.00000000000000
1088.29999999999995, 0.00000000000000
1088.40000000000009, 0.00000000000000
1088.50000000000000, 0.00000000000000
1088.60000000000014, 0.00000000000000
1088.70000000000005, 0.00000000000000
1088.79999999999995, 0.00000000000000
1088.90000000000009, 0.00000000000000
1089.00000000000000, 0.00000000000000
1089.10000000000014, 0.00000000000000
1089.20000000000005, 0.00000000000000
1089.29999999999995, 0.00000000000000
1089.40000000000009, 0.00000000000000
1089.50000000000000, 0.00000000000000
1089.60000000000014, 0.00000000000000
1089.70000000000005, 0.00000000000000
1089.79999999999995, 0.00000000000000
1089.90000000000009, 0.00000000000000
1090.00000000000000, 0.00000000000000
1090.10000000000014, 0.00000000000000
1090.20000000000005, 0.00000000000000
1090.29999999999995, 0.00000000000000
1090.40000000000009, 0.00000000000000
1090.50000000000000, 0.00000000000000
1090.60000000000014, 0.00000000000000
1090.70000000000005, 0.00000000000000
1090.79999999999995, 0.00000000000000
1090.90000000000009, 0.00000000000000
1091.00000000000000, 0.00000000000000
1091.10000000000014, 0.00000000000000
1091.20000000000005, 0.00000000000000
1091.29999999999995, 0.00000000000000
1091.40000000000009, 0.00000000000000
1091.50000000000000, 0.00000000000000
1091.60000000000014, 0.00000000000000
1091.70000000000005, 0.00000000000000
1091.79999999999995, 0.00000000000000
1091.90000000000009, 0.00000000000000
1092.00000000000000, 0.00000000000000
1092.10000000000014, 0.00000000000000
1092.20000000000005, 0.00000000000000
1092.29999999999995, 0.00000000000000
1092.40000000000009, 0.00000000000000
1092.50000000000000, 0.00000000000000
1092.60000000000014, 0.00000000000000
1092.70000000000005, 0.00000000000000
1092.79999999999995, 0.00000000000000
1092.90000000000009, 0.00000000000000
1093.00000000000000, 0.00000000000000
1093.10000000000014, 0.00000000000000
1093.20000000000005, 0.00000000000000
1093.29999999999995, 0.00000000000000
1093.40000000000009, 0.00000000000000
1093.50000000000000, 0.00000000000000
1093.60000000000014, 0.00000000000000
1093.70000000000005, 0.00000000000000
1093.79999999999995, 0.00000000000000
1093.90000000000009, 0.00000000000000
1094.00000000000000, 0.00000000000000
1094.10000000000014, 0.00000000000000
1094.20000000000005, 0.00000000000000
1094.29999999999995, 0.00000000000000
1094.40000000000009, 0.00000000000000
1094.50000000000000, 0.00000000000000
1094.60000000000014, 0.00000000000000
1094.70000000000005, 0.00000000000000
1094.79999999999995, 0.00000000000000
1094.90000000000009, 0.00000000000000
1095.00000000000000, 0.00000000000000
1095.10000000000014, 0.00000000000000
1095.20000000000005, 0.00000000000000
1095.29999999999995, 0.00000000000000
1095.40000000000009, 0.00000000000000
1095.50000000000000, 0.00000000000000
1095.60000000000014, 0.00000000000000
1095.70000000000005, 0.00000000000000
1095.79999999999995, 0.00000000000000
1095.90000000000009, 0.00000000000000
1096.00000000000000, 0.00000000000000
1096.10000000000014, 0.00000000000000
1096.20000000000005, 0.00000000000000
1096.29999999999995, 0.00000000000000
1096.40000000000009, 0.00000000000000
1096.50000000000000, 0.00000000000000
1096.60000000000014, 0.00000000000000
1096.70000000000005, 0.00000000000000
1096.79999999999995, 0.00000000000000
1096.90000000000009, 0.00000000000000
1097.00000000000000, 0.00000000000000
1097.10000000000014, 0.00000000000000
1097.20000000000005, 0.00000000000000
1097.29999999999995, 0.00000000000000
1097.40000000000009, 0.00000000000000
1097.50000000000000, 0.00000000000000
1097.60000000000014, 0.00000000000000
1097.70000000000005, 0.00000000000000
1097.79999999999995, 0.00000000000000
1097.90000000000009, 0.00000000000000
1098.00000000000000, 0.00000000000000
1098.10000000000014, 0.00000000000000
1098.20000000000005, 0.00000000000000
1098.29999999999995, 0.00000000000000
1098.40000000000009, 0.00000000000000
1098.50000000000000, 0.00000000000000
1098.60000000000014, 0.00000000000000
1098.70000000000005, 0.00000000000000
1098.79999999999995, 0.00000000000000
1098.90000000000009, 0.00000000000000
1099.00000000000000, 0.00000000000000
1099.10000000000014, 0.00000000000000
1099.20000000000005, 0.00000000000000
1099.29999999999995, 0.00000000000000
1099.40000000000009, 0.00000000000000
1099.50000000000000, 0.00000000000000
1099.60000000000014, 0.00000000000000
1099.70000000000005, 0.00000000000000
1099.79999999999995, 0.00000000000000
1099.90000000000009, 0.00000000000000
1100.00000000000000, 0.00000000000000
1100.10000000000014, 0.00000000000000
1100.20000000000005, 0.00000000000000
1100.29999999999995, 0.00000000000000
1100.40000000000009, 0.00000000000000
1100.50000000000000, 0.00000000000000
1100.60000000000014, 0.00000000000000
1100.70000000000005, 0.00000000000000
1100.79999999999995, 0.00000000000000
1100.90000000000009, 0.00000000000000
1101.00000000000000, 0.00000000000000
1101.10000000000014, 0.00000000000000
1101.20000000000005, 0.00000000000000
1101.29999999999995, 0.00000000000000
1101.40000000000009, 0.00000000000000
1101.50000000000000, 0.00000000000000
1101.60000000000014, 0.00000000000000
1101.70000000000005, 0.00000000000000
1101.79999999999995, 0.00000000000000
1101.90000000000009, 0.00000000000000
1102.00000000000000, 0.00000000000000
1102.10000000000014, 0.00000000000000
1102.20000000000005, 0.00000000000000
1102.29999999999995, 0.00000000000000
1102.40000000000009, 0.00000000000000
1102.50000000000000, 0.00000000000000
1102.60000000000014, 0.00000000000000
1102.70000000000005, 0.00000000000000
1102.79999999999995, 0.00000000000000
1102.90000000000009, 0.00000000000000
1103.00000000000000, 0.00000000000000
1103.10000000000014, 0.00000000000000
1103.20000000000005, 0.00000000000000
1103.29999999999995, 0.00000000000000
1103.40000000000009, 0.00000000000000
1103.50000000000000, 0.00000000000000
1103.60000000000014, 0.00000000000000
1103.70000000000005, 0.00000000000000
1103.79999999999995, 0.00000000000000
1103.90000000000009, 0.00000000000000
1104.00000000000000, 0.00000000000000
1104.10000000000014, 0.00000000000000
1104.20000000000005, 0.00000000000000
1104.29999999999995, 0.00000000000000
1104.40000000000009, 0.00000000000000
1104.50000000000000, 0.00000000000000
1104.60000000000014, 0.00000000000000
1104.70000000000005, 0.00000000000000
1104.79999999999995, 0.00000000000000
1104.90000000000009, 0.00000000000000
1105.00000000000000, 0.00000000000000
1105.10000000000014, 0.00000000000000
1105.20000000000005, 0.00000000000000
1105.29999999999995, 0.00000000000000
1105.40000000000009, 0.00000000000000
1105.50000000000000, 0.00000000000000
1105.60000000000014, 0.00000000000000
1105.70000000000005, 0.00000000000000
1105.79999999999995, 0.00000000000000
1105.90000000000009, 0.00000000000000
1106.00000000000000, 0.00000000000000
1106.10000000000014, 0.00000000000000
1106.20000000000005, 0.00000000000000
1106.29999999999995, 0.00000000000000
1106.40000000000009, 0.00000000000000
1106.50000000000000, 0.00000000000000
1106.60000000000014, 0.00000000000000
1106.70000000000005, 0.00000000000000
1106.79999999999995, 0.00000000000000
1106.90000000000009, 0.00000000000000
1107.00000000000000, 0.00000000000000
1107.10000000000014, 0.00000000000000
1107.20000000000005, 0.00000000000000
1107.29999999999995, 0.00000000000000
1107.40000000000009, 0.00000000000000
1107.50000000000000, 0.00000000000000
1107.60000000000014, 0.00000000000000
1107.70000000000005, 0.00000000000000
1107.79999999999995, 0.00000000000000
1107.90000000000009, 0.00000000000000
1108.00000000000000, 0.00000000000000
1108.10000000000014, 0.00000000000000
1108.20000000000005, 0.00000000000000
1108.29999999999995, 0.00000000000000
1108.40000000000009, 0.00000000000000
1108.50000000000000, 0.00000000000000
1108.60000000000014, 0.00000000000000
1108.70000000000005, 0.00000000000000
1108.79999999999995, 0.00000000000000
1108.90000000000009, 0.00000000000000
1109.00000000000000, 0.00000000000000
1109.10000000000014, 0.00000000000000
1109.20000000000005, 0.00000000000000
1109.29999999999995, 0.00000000000000
1109.40000000000009, 0.00000000000000
1109.50000000000000, 0.00000000000000
1109.60000000000014, 0.00000000000000
1109.70000000000005, 0.00000000000000
1109.79999999999995, 0.00000000000000
1109.90000000000009, 0.00000000000000
1110.00000000000000, 0.00000000000000
1110.10000000000014, 0.00000000000000
1110.20000000000005, 0.00000000000000
1110.29999999999995, 0.00000000000000
1110.40000000000009, 0.00000000000000
1110.50000000000000, 0.00000000000000
1110.60000000000014, 0.00000000000000
1110.70000000000005, 0.00000000000000
1110.79999999999995, 0.00000000000000
1110.90000000000009, 0.00000000000000
1111.00000000000000, 0.00000000000000
1111.10000000000014, 0.00000000000000
1111.20000000000005, 0.00000000000000
1111.29999999999995, 0.00000000000000
1111.40000000000009, 0.00000000000000
1111.50000000000000, 0.00000000000000
1111.60000000000014, 0.00000000000000
1111.70000000000005, 0.00000000000000
1111.79999999999995, 0.00000000000000
1111.90000000000009, 0.00000000000000
1112.00000000000000, 0.00000000000000
1112.10000000000014, 0.00000000000000
1112.20000000000005, 0.00000000000000
1112.29999999999995, 0.00000000000000
1112.40000000000009, 0.00000000000000
1112.50000000000000, 0.00000000000000
1112.60000000000014, 0.00000000000000
1112.70000000000005, 0.00000000000000
1112.79999999999995, 0.00000000000000
1112.90000000000009, 0.00000000000000
1113.00000000000000, 0.00000000000000
1113.10000000000014, 0.00000000000000
1113.20000000000005, 0.00000000000000
1113.29999999999995, 0.00000000000000
1113.40000000000009, 0.00000000000000
1113.50000000000000, 0.00000000000000
1113.60000000000014, 0.00000000000000
1113.70000000000005, 0.00000000000000
1113.79999999999995, 0.00000000000000
1113.90000000000009, 0.00000000000000
1114.00000000000000, 0.00000000000000
1114.10000000000014, 0.00000000000000
1114.20000000000005, 0.00000000000000
1114.29999999999995, 0.00000000000000
1114.40000000000009, 0.00000000000000
1114.50000000000000, 0.00000000000000
1114.60000000000014, 0.00000000000000
1114.70000000000005, 0.00000000000000
1114.79999999999995, 0.00000000000000
1114.90000000000009, 0.00000000000000
1115.00000000000000, 0.00000000000000
1115.10000000000014, 0.00000000000000
1115.20000000000005, 0.00000000000000
1115.29999999999995, 0.00000000000000
1115.40000000000009, 0.00000000000000
1115.50000000000000, 0.00000000000000
1115.60000000000014, 0.00000000000000
1115.70000000000005, 0.00000000000000
1115.79999999999995, 0.00000000000000
1115.90000000000009, 0.00000000000000
1116.00000000000000, 0.00000000000000
1116.10000000000014, 0.00000000000000
1116.20000000000005, 0.00000000000000
1116.29999999999995, 0.00000000000000
1116.40000000000009, 0.00000000000000
1116.50000000000000, 0.00000000000000
1116.60000000000014, 0.00000000000000
1116.70000000000005, 0.00000000000000
1116.79999999999995, 0.00000000000000
1116.90000000000009, 0.00000000000000
1117.00000000000000, 0.00000000000000
1117.10000000000014, 0.00000000000000
1117.20000000000005, 0.00000000000000
1117.29999999999995, 0.00000000000000
1117.40000000000009, 0.00000000000000
1117.50000000000000, 0.00000000000000
1117.60000000000014, 0.00000000000000
1117.70000000000005, 0.00000000000000
1117.79999999999995, 0.00000000000000
1117.90000000000009, 0.00000000000000
1118.00000000000000, 0.00000000000000
1118.10000000000014, 0.00000000000000
1118.20000000000005, 0.00000000000000
1118.29999999999995, 0.00000000000000
1118.40000000000009, 0.00000000000000
1118.50000000000000, 0.00000000000000
1118.60000000000014, 0.00000000000000
1118.70000000000005, 0.00000000000000
1118.79999999999995, 0.00000000000000
1118.90000000000009, 0.00000000000000
1119.00000000000000, 0.00000000000000
1119.10000000000014, 0.00000000000000
1119.20000000000005, 0.00000000000000
1119.29999999999995, 0.00000000000000
1119.40000000000009, 0.00000000000000
1119.50000000000000, 0.00000000000000
1119.60000000000014, 0.00000000000000
1119.70000000000005, 0.00000000000000
1119.79999999999995, 0.00000000000000
1119.90000000000009, 0.00000000000000
1120.00000000000000, 0.00000000000000
1120.10000000000014, 0.00000000000000
1120.20000000000005, 0.00000000000000
1120.29999999999995, 0.00000000000000
1120.40000000000009, 0.00000000000000
1120.50000000000000, 0.00000000000000
1120.60000000000014, 0.00000000000000
1120.70000000000005, 0.00000000000000
1120.79999999999995, 0.00000000000000
1120.90000000000009, 0.00000000000000
1121.00000000000000, 0.00000000000000
1121.10000000000014, 0.00000000000000
1121.20000000000005, 0.00000000000000
1121.29999999999995, 0.00000000000000
1121.40000000000009, 0.00000000000000
1121.50000000000000, 0.00000000000000
1121.60000000000014, 0.00000000000000
1121.70000000000005, 0.00000000000000
1121.79999999999995, 0.00000000000000
1121.90000000000009, 0.00000000000000
1122.00000000000000, 0.00000000000000
1122.10000000000014, 0.00000000000000
1122.20000000000005, 0.00000000000000
1122.29999999999995, 0.00000000000000
1122.40000000000009, 0.00000000000000
1122.50000000000000, 0.00000000000000
1122.60000000000014, 0.00000000000000
1122.70000000000005, 0.00000000000000
1122.79999999999995, 0.00000000000000
1122.90000000000009, 0.00000000000000
1123.00000000000000, 0.00000000000000
1123.10000000000014, 0.00000000000000
1123.20000000000005, 0.00000000000000
1123.29999999999995, 0.00000000000000
1123.40000000000009, 0.00000000000000
1123.50000000000000, 0.00000000000000
1123.60000000000014, 0.00000000000000
1123.70000000000005, 0.00000000000000
1123.79999999999995, 0.00000000000000
1123.90000000000009, 0.00000000000000
1124.00000000000000, 0.00000000000000
1124.10000000000014, 0.00000000000000
1124.20000000000005, 0.00000000000000
1124.29999999999995, 0.00000000000000
1124.40000000000009, 0.00000000000000
1124.50000000000000, 0.00000000000000
1124.60000000000014, 0.00000000000000
1124.70000000000005, 0.00000000000000
1124.79999999999995, 0.00000000000000
1124.90000000000009, 0.00000000000000
1125.00000000000000, 0.00000000000000
1125.10000000000014, 0.00000000000000
1125.20000000000005, 0.00000000000000
1125.29999999999995, 0.00000000000000
1125.40000000000009, 0.00000000000000
1125.50000000000000, 0.00000000000000
1125.60000000000014, 0.00000000000000
1125.70000000000005, 0.00000000000000
1125.79999999999995, 0.00000000000000
1125.90000000000009, 0.00000000000000
1126.00000000000000, 0.00000000000000
1126.10000000000014, 0.00000000000000
1126.20000000000005, 0.00000000000000
1126.29999999999995, 0.00000000000000
1126.40000000000009, 0.00000000000000
1126.50000000000000, 0.00000000000000
1126.60000000000014, 0.00000000000000
1126.70000000000005, 0.00000000000000
1126.79999999999995, 0.00000000000000
1126.90000000000009, 0.00000000000000
1127.00000000000000, 0.00000000000000
1127.10000000000014, 0.00000000000000
1127.20000000000005, 0.00000000000000
1127.29999999999995, 0.00000000000000
1127.40000000000009, 0.00000000000000
1127.50000000000000, 0.00000000000000
1127.60000000000014, 0.00000000000000
1127.70000000000005, 0.00000000000000
1127.79999999999995, 0.00000000000000
1127.90000000000009, 0.00000000000000
1128.00000000000000, 0.00000000000000
1128.10000000000014, 0.00000000000000
1128.20000000000005, 0.00000000000000
1128.29999999999995, 0.00000000000000
1128.40000000000009, 0.00000000000000
1128.50000000000000, 0.00000000000000
1128.60000000000014, 0.00000000000000
1128.70000000000005, 0.00000000000000
1128.79999999999995, 0.00000000000000
1128.90000000000009, 0.00000000000000
1129.00000000000000, 0.00000000000000
1129.10000000000014, 0.00000000000000
1129.20000000000005, 0.00000000000000
1129.29999999999995, 0.00000000000000
1129.40000000000009, 0.00000000000000
1129.50000000000000, 0.00000000000000
1129.60000000000014, 0.00000000000000
1129.70000000000005, 0.00000000000000
1129.79999999999995, 0.00000000000000
1129.90000000000009, 0.00000000000000
1130.00000000000000, 0.00000000000000
1130.10000000000014, 0.00000000000000
1130.20000000000005, 0.00000000000000
1130.29999999999995, 0.00000000000000
1130.40000000000009, 0.00000000000000
1130.50000000000000, 0.00000000000000
1130.60000000000014, 0.00000000000000
1130.70000000000005, 0.00000000000000
1130.79999999999995, 0.00000000000000
1130.90000000000009, 0.00000000000000
1131.00000000000000, 0.00000000000000
1131.10000000000014, 0.00000000000000
1131.20000000000005, 0.00000000000000
1131.29999999999995, 0.00000000000000
1131.40000000000009, 0.00000000000000
1131.50000000000000, 0.00000000000000
1131.60000000000014, 0.00000000000000
1131.70000000000005, 0.00000000000000
1131.79999999999995, 0.00000000000000
1131.90000000000009, 0.00000000000000
1132.00000000000000, 0.00000000000000
1132.10000000000014, 0.00000000000000
1132.20000000000005, 0.00000000000000
1132.29999999999995, 0.00000000000000
1132.40000000000009, 0.00000000000000
1132.50000000000000, 0.00000000000000
1132.60000000000014, 0.00000000000000
1132.70000000000005, 0.00000000000000
1132.79999999999995, 0.00000000000000
1132.90000000000009, 0.00000000000000
1133.00000000000000, 0.00000000000000
1133.10000000000014, 0.00000000000000
1133.20000000000005, 0.00000000000000
1133.29999999999995, 0.00000000000000
1133.40000000000009, 0.00000000000000
1133.50000000000000, 0.00000000000000
1133.60000000000014, 0.00000000000000
1133.70000000000005, 0.00000000000000
1133.79999999999995, 0.00000000000000
1133.90000000000009, 0.00000000000000
1134.00000000000000, 0.00000000000000
1134.10000000000014, 0.00000000000000
1134.20000000000005, 0.00000000000000
1134.29999999999995, 0.00000000000000
1134.40000000000009, 0.00000000000000
1134.50000000000000, 0.00000000000000
1134.60000000000014, 0.00000000000000
1134.70000000000005, 0.00000000000000
1134.79999999999995, 0.00000000000000
1134.90000000000009, 0.00000000000000
1135.00000000000000, 0.00000000000000
1135.10000000000014, 0.00000000000000
1135.20000000000005, 0.00000000000000
1135.29999999999995, 0.00000000000000
1135.40000000000009, 0.00000000000000
1135.50000000000000, 0.00000000000000
1135.60000000000014, 0.00000000000000
1135.70000000000005, 0.00000000000000
1135.79999999999995, 0.00000000000000
1135.90000000000009, 0.00000000000000
1136.00000000000000, 0.00000000000000
1136.10000000000014, 0.00000000000000
1136.20000000000005, 0.00000000000000
1136.29999999999995, 0.00000000000000
1136.40000000000009, 0.00000000000000
1136.50000000000000, 0.00000000000000
1136.60000000000014, 0.00000000000000
1136.70000000000005, 0.00000000000000
1136.79999999999995, 0.00000000000000
1136.90000000000009, 0.00000000000000
1137.00000000000000, 0.00000000000000
1137.10000000000014, 0.00000000000000
1137.20000000000005, 0.00000000000000
1137.29999999999995, 0.00000000000000
1137.40000000000009, 0.00000000000000
1137.50000000000000, 0.00000000000000
1137.60000000000014, 0.00000000000000
1137.70000000000005, 0.00000000000000
1137.79999999999995, 0.00000000000000
1137.90000000000009, 0.00000000000000
1138.00000000000000, 0.00000000000000
1138.10000000000014, 0.00000000000000
1138.20000000000005, 0.00000000000000
1138.29999999999995, 0.00000000000000
1138.40000000000009, 0.00000000000000
1138.50000000000000, 0.00000000000000
1138.60000000000014, 0.00000000000000
1138.70000000000005, 0.00000000000000
1138.79999999999995, 0.00000000000000
1138.90000000000009, 0.00000000000000
1139.00000000000000, 0.00000000000000
1139.10000000000014, 0.00000000000000
1139.20000000000005, 0.00000000000000
1139.29999999999995, 0.00000000000000
1139.40000000000009, 0.00000000000000
1139.50000000000000, 0.00000000000000
1139.60000000000014, 0.00000000000000
1139.70000000000005, 0.00000000000000
1139.79999999999995, 0.00000000000000
1139.90000000000009, 0.00000000000000
1140.00000000000000, 0.00000000000000
1140.10000000000014, 0.00000000000000
1140.20000000000005, 0.00000000000000
1140.29999999999995, 0.00000000000000
1140.40000000000009, 0.00000000000000
1140.50000000000000, 0.00000000000000
1140.60000000000014, 0.00000000000000
1140.70000000000005, 0.00000000000000
1140.79999999999995, 0.00000000000000
1140.90000000000009, 0.00000000000000
1141.00000000000000, 0.00000000000000
1141.10000000000014, 0.00000000000000
1141.20000000000005, 0.00000000000000
1141.29999999999995, 0.00000000000000
1141.40000000000009, 0.00000000000000
1141.50000000000000, 0.00000000000000
1141.60000000000014, 0.00000000000000
1141.70000000000005, 0.00000000000000
1141.79999999999995, 0.00000000000000
1141.90000000000009, 0.00000000000000
1142.00000000000000, 0.00000000000000
1142.10000000000014, 0.00000000000000
1142.20000000000005, 0.00000000000000
1142.29999999999995, 0.00000000000000
1142.40000000000009, 0.00000000000000
1142.50000000000000, 0.00000000000000
1142.60000000000014, 0.00000000000000
1142.70000000000005, 0.00000000000000
1142.79999999999995, 0.00000000000000
1142.90000000000009, 0.00000000000000
1143.00000000000000, 0.00000000000000
1143.10000000000014, 0.00000000000000
1143.20000000000005, 0.00000000000000
1143.29999999999995, 0.00000000000000
1143.40000000000009, 0.00000000000000
1143.50000000000000, 0.00000000000000
1143.60000000000014, 0.00000000000000
